user_id,session_id,timestamp,step,item_recommendations
YW2XDJQGYY17,beb931b6a9cf4,1541620419,88,335356 3075028 5122 5116 5131 5134 13594 5118 5124 5154 52828 5126 5175 2622252 5130 5140 5119 3501328
8GRT14ERYN68,091ec482d6887,1541561363,3,4357504 2813301 3500580 3133191 4097688 1664675 3762210 3469116 4893292 2588388 4060374 2501612 1885513 2501245 9344252 1765855 4124498 2570440 3241382 5062050 4525514 2032387 6999796 3918434 6857956
OY87S985QZDG,c9ef291616893,1541558022,7,1354128 5887116 399666 3213754 2383326 2437224 2261038 10679444 6675146 1848713 1028422 2442913 2685824
UW62GUD2LC0I,5e40f0b572166,1541706571,2,4357504 2813301 3500580 3133191 4097688 3762210 7141658 4275574 4893292 2588388 2501612
F7F9A8AZV3A5,69b650904f12b,1541712610,1,84840 37539 1572815 3205032 25887 3219864 3365554 8109996 3132492 84195 500296 2526960 2623190 3177282 81291 37636 905115 1774345 2183780 1488061 37571 1889649 37576 3136607 4389212
V8I3XN6R0QAB,3bfe04365c4a0,1541568977,1,3063528 2304456 8275390 3197270 6299242 3225192 2864632 3060312 3135730 6087518 3954166 6000910 4097904 3184326 511346 8190186 3205412 3217114 8740330 2766416 2048257 2432070 4924448 3519576 4264514
RFV8H3VTO76J,dc67b14fb988d,1541619927,29,654081 40000 40554 40706 39985 99347 1070548 81325 153643 80934 39953 207391 2020415 40330 153644 40046 3067714
E2KCUZZBCONR,cd7dbfeba22ca,1541606099,1,43767 43511 44650 101065 43996 44754 43463 7710678 3973734 101074 44254 44400 138693 43947 895303 913763 1711067 101079 10438260 9413430 8169968 4059590 10102960 10314310 10789826
B0Z7FSEORSX8,5bb00c5fe947a,1541601525,72,44208 44646 44884 321456 1291248 44196 44369 44370 1281180 44174 3953562 981077 43939 843606 44933 44532 44453 69764 65493 101032 71747 399146
2SE9F4CBL88B,0e6738d528ed7,1541664883,2,19806 46169 46122 344811 19804 148136 131089 152256 19805 109962 153933 19808 880975 152257 915317 152261 137338 1363535 46191 127952 46197 46126 46186 46130 122355
1YU1GG87ZN1P,11124e9367c7f,1541609262,3,3979350 2649535 1498395 4127724 3886494 3227442 3388690 4543696 2642588 4035200 2061950 1947489 4037956 5163464 4110902 9309542 4968466 3187746 7163794 5025700
DFZ3U7LGIDUU,2758863086b2b,1541640604,2,76768 950379 369986 388311 400761 152076 843426 975791 384101 56004 61404 1830917 2201044 67930 77766 8250364 5010216 78128 404451 58087 2797172 5179258 1887351 805551 63373
0Y035X2MF9C7,bd797b8347940,1541610886,8,5117708 3758916 70750 62983 61005 365066 69984 910929 73127 71506 75434 7128232 78932 4673314 1344332 378216 7827126 9140506 9293724 6965440 9242324 5174556 4491428
MDZSND8H467M,5b457f39c328a,1541632006,5,514071 1885437
J96471X29KNV,a2297851f91cf,1541553949,4,43839 44014 43562 43437 44689 405471 2153524 3882400 4660146 43404 43735 44630 5478054 44796 43907 2052855 1111337 43784 1947785 3388556 8186628 3894902 7859190 1006119
M9V807589A1D,e30b386114c46,1541645823,3,5948166 388601 69444 10652758 2475028 451961 319191 1082676 8501254 6092160 76534 442416 400411 1863197 3133038 70361 1455571 59803 75567 9133516 10258016 2720497 10363588 10347484 3388435
V39I16IZML1P,4a0e3c1a3a74f,1541670640,9,3193710 6315212 7802380 7773086 7897974 1401086 10568964 9348740 1725975 7236278 5659518 3756832 1428429 8125492 8807772 8124676 1427014 2596590 9378564 10553158 2641012 4532380 1515269 2599970 1505731
A7E4V5F032CW,354f45f144155,1541550743,5,2368268 3084238 4004224 2952792 2506510 1656477 2570000 2392526 6638560 2028257 2910346 2603526 4051328 9609064 2507938 6867048 5974250
72AZDR79O7XE,3d1889568ed1a,1541699050,30,120992 98808 136812 98817 98791 98809 349456 997211 10111812 4631854 98790 98796 349541 960857 895539 2154120 98806 9743198 236266
FUEXK9PY6X48,a9876c2c4a21e,1541608309,1,1027628 6442268 4008362 6642666 2664782 1114647 4252296 917701 1029292 4563404 4443856 209686 2227768 10592638 2664788 1029286 8782974 1862765 2216316 2817612 4583270 1543847 1027664 10645616 2600388
JGZLU4J4OZ2T,0ee171ad7b027,1541674029,5,1045290 3976880 1091180 1309664 1372961 2042477 1268319 320366 1626095 3135752 406216 5127144
EXNNPXO16OIE,7e8ba058e24fe,1541617197,15,106481 818576 1816151 7213390 1255812 106141 106730 7180808 2350650 8165232 2180114 2143848 1514583 1356048 1250199 3145986 3060180 5193368 1277080 5726490 10452994 3374040
RU0EY189HL8W,4a14c2a829cce,1541621561,3,941475 1783003 288732 3574104 8172358 32329 1781721 1873361 5015362 1596345 5526732 2471242 1596765 5523010 181856 288587 3440412 7225434 9397814 1376974 289277 6121114 2518314 6772892 121855
KI453YJXGSG4,0727c74ada4f1,1541607471,2,4120720 1453941 2578254 11062878 4116136 2500238
DGN22TYT7BDI,64d2c90e25452,1541714826,14,2192296 512446 9013362 495981 690036 2300566 6686140 496116 3065898 2571283 5195562
ZP81SJ0D2X48,08a846df7ed10,1541701780,5,1167431 4146200 8331584
ATBSZJN03S4S,512456f9ff1a5,1541608128,2,147213 147211 1501947 5922930
SWRS7MJM1F1I,3f54b85b3c4b7,1541594104,3,97422 114709 198571 119299 102313 116532 116369 1167152 1042494 97424 818021 116368 116367 111946 116366 97476 117024 115176 1723845 1771945 1364818 97467 97429
FZSX7MTOZ5WQ,1e9972243f7ac,1541715649,7,2286068 6017 100464 6021 3184774 6018 100465 6020 6019
ZF4FWPAT7F6F,c405d51cd7f3a,1541681667,7,7670534 1710637 40338 883577 149234 39948 40462 4342998 2572592 3491744 2594614 1713739 40230 1306693 40662 946637 2572596 40725 1889673 4998326 713636 149216 2189440 1843847 1636919
9MIUES0CNJUK,d7062ed99e3c7,1541693989,5,7361 1223232 15973 95533 16071 988347 94243 7344 7349 7350 15773 16057 15932 114632
QPLWCHFT54R3,e7d409da1c91a,1541605065,2,4988252 1300034 1499431 3246892 3184976 1646101 1499029 374821 9535962 997411 3756872 1204108 1202666 1323447
7IQ76YE4671F,4c86a42184205,1541720264,5,3818266 2547593 7341256 508851 3896402 377921 3899110 2600422 684641 8911470 5497802 888779 4343390 5910846 1428752 2158000 6918382 932491 110246 4641754 8334594
6RH42IUNBB81,2f6cce371bb3c,1541553581,1,3440216 2012997 6718740 6299952 2012927 2012989 2128086 2012941 496216 3155074 3544970 2504268 2012933 4179822 1121275 2128084 3544876 8165220 2347920 1648671 2013007 1135934 3888308 2266032 2519964
YLJMJ47KN3NM,012d3c06e9a51,1541613091,8,6832324 989659 55323 8922 7075072 5196118 8928 8899 8891 900515 1718187 449441 5203886 1969155 8896 4387104 6918672 7070864 3754368 8909 1320073 8114368 1301051
U4RJ35RV82AG,851354df16ede,1541643635,14,67317 4788354 67331 8272182 5816328 9795202 70053 9965430 74587 6625500 67336 5476690 2494077 65413 5788666 60829 67316 67323 55961 67340 2835854 79471 9478452
JZ5O78T689O1,048039f8019aa,1541569442,6,62442 8278128 1034632 56762 1745359 79985 59362 203021 64970 202981 376596 1240345 357331 392196 365211 5969586 70050 59729 66040 55874 57828 77473 3490304 6149610 363996
YOQY1LFR25WQ,9c60d75f4114c,1541646314,6,407686 449586 75856 55553 942629 57148 1491091 5763060 63503 1215276 7970510 10167370 7917982 10654164
QU0M78Y3ARFC,e4c0b4f520845,1541578470,2,1029186 2099294 2295420 505571 1569081 501226 3207910
CRXVWFR42OHG,4ebdb3e72db9d,1541615161,2,34506 808301 3414162 4715134 5826428 522536 42986 112149 34486 5044184 2006223 1057716 2588308 2222718 510871 3533520 7928512 9339220 4519436 34544 7122194 5452252
EPML8XMT2S4X,0d2caa08f4dda,1541689255,2,8828 8837 6475414 8817 3939734 1886567 1504633 1494393 1024616 3153172 911697 2498020 3182793 8729 1535907 10541732 3152002 8847 3500924 3137058 10355298 9554154 4403594 2499104 2851743
6D0YO8KFDG4D,7f54f260aab85,1541690736,1,67599 59180 62285 67600 67594 67595 518231 72763 5645524 78321 75959 72580 77861 9820050 59652 1027532 1949795 62827 376346 3136998 69534 1334590 376021 3894272 375556
BQR9ROHUOLA1,0ab6d5e62abd2,1541594901,3,8758048 7195486 898083 1153302 1495967 2672072 158917 520411 104830 3810824 104943 104734 926265 1314776 104942 8339746 3065778
CWAMDUWCGO3F,49b10a0780352,1541662622,17,2856551 2037317 1981165
ZJ62X0BA56JV,469c6d899ff73,1541590282,2,85802 133004 2870375 85719 85809 47674 148519 85713 47231 633086 47370 2241300 342771 85785 1109366 46827 47102 603676 162280 630741 891613 85755 436006 5049672
IB1E7CK5K23F,1b36a778477d6,1541718465,3,566131
5T22IUU7CZ6Y,c3c3363567090,1541644394,13,9360872 5834642 4515194 1392936 3378302 9021994 2215200 7956246 2661142 7352484 5753402 10791880 2661186 3492886 4350050 2661224 9375068 2628876 3208592 5089316 5750452 5404706 4486540 4518100 4519752
4QVU6ZV5L1TS,ecfd6fc84c653,1541689167,3,1244892 1245001 3166072 2349788 4620138 9392428 6817796 8694994 8243036 9466638 9600224 8977026 9316030 9471536 2813996 9314770 9228620 9213632 7021018 5959066 6669086 6867786 7886966 2312250 7241998
VWGM2A4AZ5YZ,c392f557076dc,1541632553,2,4809446 6473358 9928194 4009074 4046084 6395824 5521566 7310892 5433188 6435934 7012488
RZ2QI806PL8E,6be7e93c0a745,1541644339,2,5000660 508816 1586353 103260 2612464 2035537 520431 2064654 1978671 2296728 1826373 1785687 4527034 1586359 5421290 8770080 3821788 3813396 1837827 2035477 7971326 4794068 6680268 2039637 5519792
3E2I35976ZU7,86adfb775b852,1541556081,33,1949255 6241210 4377376 2321548 3383575 10111964 2321890 2320428 2053902 2311004 7182066 2847324 2309154 7159944 2273672
3XEF3E27H62V,fa747e3f9ac8d,1541569700,2,22497 22492 558791 3252324 22493 510816 1233883 101187 929989 3871730 2219692
1MXFMG9EEYR4,b7b7966aebb56,1541604882,1,904963 149742 33824 4362242 5739660 2705608 33821 33840 5816116 2311874 1348215 8501166 2179376 119282 33846 2552424 2247250 33820 2026493 8782346 1446303 1450805 6628850 2554630
IQ3O74A8R53C,f5d3456622144,1541577691,2,2552508 320791 8289366 383116 521526 2212958 3135658 6819172 2628141 521261 1985581 521546 2748463 5963374 1985525 9451736 2715470 4515698 5499904 6799634 1837395 3831608 4143828 3201066 1979851
PCBNIC4MES7Q,bae46f11f20f5,1541602636,2,72865 68177 353726 79374 3132582 1232342 2606699 56703 68175 359481 835876 68176 59601 3168336 524516 2626757 10375762 1217030 63704 64713 358496 6025464 5909562 62087 1593077
Q2X5OQV04RSG,d10c60f855ea1,1541563887,1,8805412 103452 106481 103600 6163642 3143733 3132670 818501 5452024 103501 508561 2266812 95011 7213390 347086 3152662 103595 103561 347081 3368991 497566 1129704 158721 3863408 2521642
BS9WYH1YY8MU,a5b56a7509bc5,1541610175,2,35579 6988584 35583 2274402 14925 35669 3050948 2759190 41817 35546 41815 25857 6420644 35557 35717 35600 3750966 2788164 35617 35641 154069 14806 35751 35541
2R88Z09Z6NUL,8ee55ccd7384c,1541690206,5,1421258 8190332 3861278 3767124 1148607 6315620 2334612 2602553 6538516 1955627 1638523 2215276 6317912 10880858 6474006 6996826 322216 344191 1461807 6317894 6761050 5886102 8190866 8508064 9748890
9SF7AQV6Y6ZO,2b6a7477d9a60,1541562314,3,116103 906271 223556 7987002 3817102
8QXPZKG81597,21969a9a17f41,1541636583,4,848536 16936 17056 8743618 17469 45252 2303882 17430 17608 150245 2838056 16920 3229758 3139516 2904082 4341940
2FXZ16JTO9T1,e7b16cae95486,1541561220,23,2552734 1506151 59779
U2KBPN4U0HKM,21a7a01d7e44d,1541599264,26,373681 2224570 976639 2149672 5962774 105585 1235780 2732012 1947607 1904307 972783 2589994 1883897 2316872 976635 1954643 2028057 2857831 152247
N48I8K28H7P3,18c8c4385329e,1541627333,3,963693 8437412
T2FKIDZ6JSLI,aeca87536750a,1541610205,1,948643 43174 34342 34337 100302 42363 34343 34350 34338 42334 5653536 9694870 42402 42952 1350878 18230 2024959 1346370 2196006 7180454 9675972 2045137 9916296 995523 4936780
4EIOO0NI0938,89982785f5bdc,1541609888,26,2628942
UQ6PZRDXN2O0,462891617b260,1541588081,4,1016635 493201 7566644 103676 106202 3202414 1532793 8110252 1952633 1198482 3075432
V2055W816T61,980c3250a64f2,1541681812,3,12695 1321090 3218556 880913 18427 47101 13986 12652 12715 32788 5806508 46240 47164 48161 15586 47063 48083 47705 4493164 46419 16160
2B5QAD7H94IR,1f8ecd10898c3,1541706293,4,3528776 2795374 152786 1088390 148884 923245 9844740 4918022 6576330 131258 1074336 148871 927481 1837381 7306662 2718662 8105994 1655445 102957 2900956 148859 4696592 107962 9025316 3756528
7NM54H2M4ZWV,3452c2699de1c,1541677033,8,3501452 10091602 4638538 363061 475296 2736998 155348 156078 157080 2137430 9141056 2727688 4517008 6918234 9033948 155396 2802232 363056 377426 5962978 9737314 1320385 475146 1824477 475161
BQ1FBE1N5RYM,64ab8593118e0,1541589332,1,1320377 85433 1728393 1323203 85441 1492577 8275766 1710119 3875480 873211 1592819 349901 349716 85434 99110 85006
1723LJ33OOR5,d1cf26bf8b7d7,1541660382,56,1200758 993131 993145 1073532 2423432
ULO1GE5N8ACC,ec954fe3df71d,1541617949,2,1827979 8316848 5415480 3203186 8235720 7790832 2155560 9196808 5081296 3923524 7836338 3873886 3216342 1801821 3375330 2845724 382716 5102714 2815512 45914 104039 2091626 9422622 10123068 3143026
DGR4EVX1D9K2,c96edc74df8a4,1541683378,3,96101 94004 2165136 398646 3385362 697786 1548457 94006 112119 2231500 96327 4741894 94578 1243937 94582 3832494
SF0G7HMJDKF8,3dd275fd8617e,1541638235,2,1781079 2601853 2600968 3763906 1306142 1952055 1202646 3876672 3533968 5491904 3829170 2337930 4584506 2870408 3766180
KZG7NTB07F2X,d61b3b77e6db7,1541619784,4,7232 85341 4315986 82049 15924 1255945 1110081 7236 1287586 15940 94231 3369050 40829 97281 1094726 13123 9250698
PXEKS6CR0FS4,dff37ad813b61,1541647505,5,1110093 3547872 3547764 3547102 1584187
A170EZU59DDN,0b328124a4bfe,1541583918,3,5512194 1333107
K05VE8JQS13G,467577de2469a,1541598860,13,131100 47919 8721420 1387782 7716290 9447130 481276 1710055 887807
J72FKVQCJ3TS,96027be118dfe,1541687427,1,1240081 8276346 5647680 690226 98963 486771 10131972 147298 112848 5707862 96783 80255 2671840 2678430 80190 1818805 1526897 3991866 4015222 3173320 1298549 9465164 5861608 4893742 1270718
UM6UV8LLB2DS,884647b14de45,1541641608,9,930065 4558428 1977173 2215482 6666078 9486540 9661078 2680708 8475800 981019 2215570 436451 614026 10553180
7V3K995SDOIP,dfdb38c1d1a14,1541615057,21,1509665 35068
CUZUGSO5WOGX,f93fa41b55fc7,1541603501,49,53399 52350 52311 6383 1701973 6365 50934 7158228 16668 244871 704471 7824086 51519 51211 6361 100425 6357
NHOL1QIG3OO5,1951eb237680e,1541557062,3,4591124 3179550 773683 8871606 4007138 4488788 4863100 7345160 5045116 5777610 5932000 5932476 5932898 5934072 7047134 7051668 7055920 7750466 9751160
F2FJCREBD1HR,034b1a4d8f2bf,1541668329,1,1535625 3045931 1394940 4996990 5191830 1052848 3890960 5074598 5193206 3966442 5060346 2664372 1560207 1541075 2662240 3766338 4805148 4919308 4571928 11033226 5429544 6363556 4627118 9890312 7176824
97JE03NXAWIG,bc2a4a43e9224,1541608635,33,1731635 15453 42214 3176712 2668878 3515422 105986 1183714 105809
11B1QN5IK3VB,40a99a9411b88,1541697969,24,2583410 9774540 15451 1679967 9547994
19QU9BBGBYR3,ff934ea5a6fc4,1541578381,6,101374 4708836 3503952 101405 693856 1985063 437591 4582576 7130776 4626076
AZ8FOX3AUIJI,fb49ac5136d3a,1541651296,1,8276346 5647680 37714 9168 96959 98963 2859080 1932523 97047 5055970 97029 1364132 4500498 784671 3184770 2552912 898719 93059 4957186 700016 9504042 2029079 116764 5930094 1746699
48G45JVC3LZ6,b4eb3eacd170b,1541614111,5,12594 12589 153010 14644 925325 12583 18489 6626868 12605 1487915 2396262 12613 12608 853456 1181020 3509960 18479 149300 109915 12604 3566012 1217494 1976493 12585
RV15S6GB54IQ,3e4fea2a34190,1541698140,3,41351 4841720 41178 41382 4576200 83438 41217 5703598 41248 41310 41401 1954095 41322 100945 2786328 4776036 127677 3480478
P77L9QPM990Y,3e32558f9dd5b,1541555318,3,349166 1797067 1265777 2731370 34363 42389 4985074 399556 42948 42886 1653767 42881 2793731 42491 42646 4937044 1955847 1237890 348961 4179190
VBOS8HO2K9SA,5245983ac9ffb,1541549771,2,2731630 962287 1702309 4492298 1011549 1190508 4483298 1665067 1223046 2516936 2639846 6393118 8458486 8015770 967043 2862743 2031921 9210400 2046029 1141503 244126 1168529 2199936 9413792
81BMPDAIBK4W,4966b5d49252b,1541707791,1,3164836 959639 41645 2619766 1207680 3068916 5844642 1890161 110492 2708184 2305296 7018110 1304193 798731 110494 4881094 350446 5119270 3955736 6091620 1025678 9363528 947637 2566684 2771836
8ERZN5VQRAC9,c99e8dd4caf63,1541620232,1,96432 101767 1000891 1259546 101768 2157712 106751 97934 1354045 1234261 101782 5017670 137721 8254160 94995 5970594 95655 105588 105593 106619 101781 152111 7261252 147926 101766
F4JAPTRIE3J1,1f53bf509bcc8,1541628980,1,1884063 101373 101372 2402018 101369 110238 897961 3966834 93319 3135246 95687 2581356 2606424 1922295 5659228 1306152 474836 6455970 101383 1165867 8153130 9610654 9056862 1552487 9234204
7JQIG6H903L3,eb8c4249f8ce6,1541644373,92,2386475 8568 8599 57049 8543 904927 8561 77124 488501 8620 2793224 8590 8582 8550 32727 8621 8589 8595 1167514 8551 8578 102080 8602 8624
2RP3Z17UY19T,f6a85d90ad18e,1541683255,14,437551 4455318 1001201 7030094 493886 1167431 175552 953211 3499092 4838786 2167776 7563458 5722766 2056932 3183198 4146200 694906 3758274
NC2NSUKNS278,c3b4e37e1f1ea,1541613732,5,12589 857741 6626868 12605 1181020 5749110 109913 5479206 2635220 138920 7414414 132268 138964 1394333
KV5F84KC8058,4c1554a9ffe72,1541705746,182,42722 6641430 1477583 1393172 129061 2180980 3365640 1240241 1370171 4332796 34387 2520938 153506 934263 2565229 881101 42514 567986 3135374 2865420 10203140
I4EJIK3PRW20,ab497734c9de0,1541716629,2,3374339 9606310 4981186 503926 1550525 521226 120786
JLCKIC9IE68F,1d92608e9693c,1541697103,6,3218556 1284432 858451 12652 2341022 12712 12653 81453 47127 81663 1340407 3141942 47184 46304 48072 1715765 47760 1358401 98749 1060816
44CROFZ4WQRM,4f25f7e5cdafd,1541615428,5,127648 3118971 93331 93268 935243 93318 107040 106956 127649 2786087 10026370 93245 93311 2581780 1936637 106958 9657764 2784394 6722002 931551 129267 3107042 8437620
TDF6KC781GCF,39b8eade54ddf,1541720951,1,40295 100371 1007791 110649 80871 40590 243361 5409358 120949 4668906 1289266 156508 1296547 156510 6845016 157202 2404232 1918101 2248546 8137512 157204 40358 157200 2317942 9239936
E999PVNGNWRV,7cd3c73b67217,1541589531,18,231911 2259178
M581I3ZJHHA7,29ea6e9c5e3eb,1541622047,6,1321131 109324 2326194 2196150 2053269 2179366 7773394 147209 1299938 111530 2097974 962275 478086 478651 834526 1243358 326726 903569 817011 478331 7825940 478716 5977428 5435250
JCARI5QRNMKI,227d9bc1f522a,1541596229,1,110428 42039 5834312 41974 3801888 520356 5179848 349846 2097770 9617656 6999770
EAH0HT69M9SE,89064169e5e62,1541698028,4,21607 22356 22312 643656 21634 3125574 21809 21822 21863 153547 21655 909157 22259 23846 21897 1083712 23761 21610
AEC1BB4OVN6K,a3c8f3c46e174,1541551551,4,1255389 1199532 220136 171647 2096518 171597 495256 220621 325286 888481 7216000 2860916 2031847 888461 325426 887175
PUNJL45M8WJ9,f34763a5d77d3,1541610475,59,8953846 8467562 8937496 7243814 8770868 9736148 9502294 9383664
638BPRTGM17M,7ccdcadd5a91f,1541713544,1,3242033 3504586 9664390 7177092 8202048 2744230 9192368 3955596
TC2IV12J88VJ,4616788e186d8,1541575879,1,7118816 97298 3590640 1319616 13061 13088 80172 3181779 4449144 5816622 2022759 5410222 2034695 2039445 124314 2654682 3136519 6367820 37769 5997252 957351 2064576 2776040 10598458 9885916
JGPS027088GK,4a3fa346d1179,1541682307,2,104802 97610 104867 5709140 722206 5032060 104939 104888 1275110 1270526 104889 682841 722191 127102 104704 109319 104773
5RNL89VBQUW3,d0e1f5b506391,1541558812,1,1417157 1050830 2809440 863596 1319121 9320558 2597236 4908376 5151502 3814756 2195818 955055 2377934 4962192 5848588 6733804 9514262 3805654 5748004 3583156 3752488 3754602 3765782 3770398 3805934
9GBM0W8M88PX,9d14cff105bb0,1541680861,2,80218 2491926 37520 3149058 439761 2588962 2147104 37629 8740850 2417926
A46FIOSXUXXZ,35fa0a13b80e7,1541619894,9,2032119 2503570 1941523 2062540 7830524 2503544 1700525 2503662 2240588 1890063 2033867 2503648 2861540 7975880 2424228 7306612 4560646 2230686 7309216 4161614 2502548 2360920 1194108 1375235
50UQOBW7EE04,48628f7791e2c,1541626840,1,3084238 2036539 4089396 8281792 5474694 2682060 7238248 6902958 8422870 6404448 6462616 8735670 1564809 5945040 8947682 9376850 9406638 9421978 9439068
HA2L8K7N3898,0fe0b553e1f4e,1541688090,1,946435 1131597 2178896 7843556 945081 1131579 5053928 4625534 2079284 4438440 5072756 9166512 9162100 7756524 7926554 10555058 9674080 9157350
Z3GN89AHUMT3,db3a4478def37,1541633925,1,66591 64911 68733 70764 57671 7104908 62399 73232 73553 442006 72283 8400932 61455 71400 77263 77356 60897 2431624 75796 68137 56767 78291 2168752 375736 55648
5BBYU4P1LV95,bb648f3d7f440,1541582153,3,8815112 989659 55323 99059 5196118 3111290 3584510 8906 2735957 2829394 5158866 8947 1332386 3132526 1991525 4872740 55354 8897 1648521 8893 747286 1353892 8905
194R9S8NQI27,61f12b748b2f3,1541712398,1,6953508 5008004 9317618 5174478 1754159 3145614 1244593 2077872 104902 4089430 1244689 2535386 3795382 5141050 8253052 2811560 1668407 3883954 2083424 1009187 4758352 2501438 5971424 2501552 2759718
9LGX5TRG9X2R,26bfe1874c98b,1541678018,2,7013226 1137547 1115527 1344592 3538988 7675712 3539004 4733348 3538648 1522089 3538956
N7FFKWD9973B,9df8170f3ba8b,1541557932,8,3989478 9877584 1704897 6429762 2572328
P1I8Y3QLQKE7,f8846d6b77b40,1541710864,18,2086192 45651 20339 45617 20399 1320825 20303 954207 20343 20258 20403 346671 5526630 20407 45884 20322 20410 20400 20564 906927 5615750 20347
JV7XWGPCC5IB,662b3356b970a,1541684906,1,34807 34749 34759 34795 3181804 41528 106135 34755 3478184 400676 1630959 7260526 34746 1380030 5825698 1990775 41623 34758 149009 34788 34764 1671567 2086140 34813 34778
1NDQ8A7PW2LU,ecaf8c20d8fb8,1541606909,2,131104 126839 15785 95072 40346 82163 1207848 1334490 7173904 8316050 9930930 8284682 40356 3399186 112244 95346 1707239 5181638 4546854 1070308 5168038 9185040 5497006 8290312 2258342
ML3671NS7OJ3,5efbcb4999224,1541602747,6,40691 1336638 915235
2509WXMDFHDZ,0e26ec6ef4515,1541600145,7,1711165 5723880
JH902NF7Y6AH,b04c15f6ae03b,1541586072,18,1627091 851626 379381 2086028 1386638 1253997
BOCGLNF3H1HC,de62368473799,1541619496,1,3248926 4871050 1345387 1668387 2828701 1668645 2306908 2454120 1235860 2571941 2343438 6443956 954607 2037563 5049246 1668647 1669621 2009589 3125416 554541 2574999 4205100 2029563 9232996 4863698
CQRS9D16RDJ8,4867cdb1e5cff,1541700276,2,100137 49191 5142246 892101 99890 50009 82070 50602 991387 48656 671371 147279 9549282 626881 50176
I4I9SIJKR9V0,613806bc0623a,1541645751,6,3498664 1510433 6523292 3375312 9786312 1091674 9824380
8Z6M48K1R8OW,3019f80926087,1541710776,63,97866 2588352 97752 2152706 3056406 2311814 97881 980011 2382342 5215204 1259525 2396296 9504106 927159 917003 4605142 2218684 1709489
917GP271P2ZE,c26c671ff6f6e,1541646065,11,1048494 10375556 7384240 4582954 4990284 5065584 4524508 5050938 6352390 4689924 7315832 4619670 7050538 4024436 4522758 4192654 10030982 2665238 9812760 7185088 3817912 6070598 3190994 10086588 5196638
YQTJJTA0PFBI,7de5dec6cb2b9,1541626754,1,46065 2342234 3870718 4065852 178062 39801 46056 672771 46068 1138574 2302830 6846288 46042 4025142 2177928 4546980 2636525 6435168 9152642 6808972 2077506 5788566 2176492 1028374 1852851
L6I9XZH8EZRH,c9af0b66f9578,1541552547,6,1259131 1845397
OY5A2Y8ZQPYT,449fbfda324b1,1541701834,6,9451312 8958708 2020729 8444496
4JSHGXUV468F,78bb1337647ed,1541664103,2,668771 5970494 324181 2249392 1142671 9982974 1635165 10471726 9456020 8335092 10817566
TMJ27SHQX5O3,994871d924c05,1541549978,11,42692 42876 3148690 6953534 4342578 5970348 6452022 5762742 3054438 2847596 43134 5116230 42618 2672490 42864 8802210 393866 9473438
T5Z48LWYPGDX,7ddd66f95260f,1541647040,31,2053289 5816834 194876 4276230 1955107 5761354 6257230 1884841 3503610
UD3V20U03XY8,1f8e2a36ab669,1541624162,3,1637819 2854874 2034279 2362196 3249862 5890360 5012022 4440852 1635961 104836 3500580 2500900 1673861 2552408 3248544 2303416 1664675 2724668 3762210 2565620 1641675
SD4D3WS06MM1,1d7774eb26bb5,1541665026,4,149060 84454 1172704 7676650 98769 18448 149085 3866692 109940 3208440 2339854 557191 5910988 435931 1892891 98742 3756744 948611 5146102 1251632 502921 893433 19705 1223654 530731
H9CLD0T2NLM5,67e61caf9d561,1541555956,2,103600 3143733 3132670 818501 3509932 508561 103571 363006 906417 824196 103478 98265 103485 103658 980287 6333170 4849214 4675284 106706 103582 899489 3143731 103694 9286758 6892872
C0A97DU33XU5,15cdd479f63f1,1541687435,5,9860 9350 32898 15472 9352 80507 9357 9356 2109562 15550 14577 16249 80516 13877 12773 9354 9821 9351 80515 15532
RWK5MZ5DP3CW,1b3e70cb8066f,1541605492,1,8128154 16595 16597 16598 54581 18253 54579 54565 1387062 54635 54766 106042 18213 1841259 54746 99648 137375 107543 7344552 99649 6537618 106039 1008249 1649107 2460870
1VU85WIUZ6C9,e745150a0673a,1541592081,2,7309456 34059 9596970 8257080 101620 5039114 15527 80745 33996 1639369 2455478 1355222 1709633 6734012 1939909
4HHS4ZOB6AC0,0ed513c5d4653,1541689593,1,14644 12583 18489 6626868 12605 12610 342836 12613 3795246 12608 853456 12611 5749110 18479 47021 1075570 3566012 12604 9035020 48078 12585 1976493 1322264 8226706 1258566
9668T2XU5DQX,923af0e6e7a20,1541692955,10,1827073 1895051 335376 51815 3156454 943155 140275 52102 53144 2358752 161283 170992 161289 3161094 51756 879331 52135 196581 2898888 16370 5518306 8213768 5426050 215401 165223
QRN1763GWGT7,43e5527c4dd00,1541624513,42,796886 149808 3367036 1984903 2418418 547771 4946276 796966 5502530 1363714 82308 1059536 11950 969091 3819370 12024 1166133 9198880 149768 6939606 7252068 9034418 1042230
Y93ZJ2JSM03D,e9e05e13733c0,1541592682,4,2381174 4701148 1172704 1775667 1251752 1328653 4065436 4392864 3858986 489856 1556447 1327956 149133 849241 2289572 3231120 2092600 1251680 894677 1312669 2888701 1394281 3077104 1251754 2053483
7XZ8PDE0DR8W,329d16d8e4382,1541601209,3,5219284 4583258 6467948 4909048 4638516 3395568 8242974 4432384 4699856 5908554 4768076
Q95CDRRUCDU1,7b5d1cb749f10,1541568786,4,62630 70335 66268 79880 914229 68630 67598 4944166 68555 76930 1363386 358131 371751 62781 73940 56912 72914 61993 1090484 1105576 63623 64768 890263 5051440 62780
