user_id,session_id,timestamp,step,item_recommendations
V28KO14SXRJ6,6848368296d36,1541649394,31,2727758 1573409 1328107 15114 2124234 1646309 40935 1438233 40909 1870175 40877 14087 40928 15854 40945 5432672 40899 1332447 5923458 1709989 2795452 13734 9351758 701631 1323244
PYPH7YB4ZNOB,aeabf8af51b5d,1541550069,2,88505 103429 88330 2312998 2352304 88503 1553201 1253019 9788518 88493 88498 88499
FD3ERJX97ZW4,0f7382162ebb3,1541695804,33,100158 3176728 1945701 1709993 7368176 2393796 100165 1944489 848666 927431 1707381 1771439 100164 100157 1207053 5414812 100153 100155 5726752 103449 1852555 100161 5839254 2180390 4749888
3I05K29B81BB,3f945f5ad7aa9,1541696067,7,3200366 1750461 4052912 1398928 1050848 9847954 478326 478816 1007291 1375175 1992377 1555573 9603246 2004819 2384032 4229536 1996327 1046396 478776 107120 10897954 4335132 478076 1240445 1499481
92LOMJ995N8F,dbc548e93cfd5,1541569717,1,2567604 7729640 8230426 9404914 7038388 8241498 998593 7851978 7291630 998586 998597 6863144 6931816 6117392 6021132 5196532 9607648 7892712 9523964 3804510 4722096 5856530 1979545 8912224 9219290
28JSXRDOADLK,97a852ef6b4be,1541612229,1,34342 948643 740596 34350 995523 34344 1350878 34337 34343 42363 43160 34338 42450 42334 2196006 4028650 18230 5653536 42952 42894 34348 1346370 42402 43174 100302
U9CY20OTJW1T,2edb5a5f6ab20,1541578241,2,14046 9285 4707038 55248 1645951 18349 10055854 1447919 13844 10013430 314016 18271 9282 1036356 132104 1333366 928395 2014135 16819 17751 908503 5749498 8339664 3071004 4247782
9MDXV2R2T4GV,552deb7a73efd,1541628753,19,93407 51851 10084120 100436 1361464 336816 3078798 5211424 6584440 13974 52812 553676 52969 9475948 4783026 1555717 2049781 86295 51889 204956 4293254 52441 132610 4548872 1408408
QSZK35D9FYKO,aa23a526d9322,1541606924,3,33278 4801378 8804946 2395614 1207426 5913348 471261 1095072 822736 1393014 2379780 3136406 2769346 2162584 111072 9399 80522 10115296 954503 2110422 9319164 1095034 9400 819281 3828782
LIDZGZGIDEWC,ae6cfeec93c78,1541650577,5,3163338 4101084 6916110 2227940 1424234 2651202 2602748 1726197 5722700 5111960 344261 8242636 6801236
48XLHE2ZSSNF,9c6dab6d57ad8,1541708870,2,1563197 4858374 10365238 41392 889483 2393856 85377 2220068 4091158 3855664 1771315 3183566 85375 41255 41376 100950 2217520 2422315 127922 10644012 5782892 447876 3810660 231886 3177478
JRO2MIS1J7O9,ef4ef2abe871b,1541675647,9,5566 5692 5553 5532 5613 5561 13772 1221342 14643 5693 152008 1572715 52970 1320002 5600 5671 5641 147666 2177910 5763 5620 1622549 5749 5121788 5722
07EQ1LCA25XW,a1b0ff04a8993,1541642467,34,1020887 42598 1466461 836666 6620112 6902564 358841 355571 513001 42813 6393858 2757594 70232 2128362 348701 942373 76394 3752754 10009938 66383 832831 1020861 70669 4552262 953309
E9XZH58A62TP,04fd3456fb158,1541608140,1,2899718 2854626 7752730 1287879 3941312 2910266 1129588 4102458 5017134 4979502 2751476 3945140 2784932 2790269 4608892 8938078 1452563 5105794 3965290 3944284 8900378 4508006 3937244 3987800 4121292
TM9XKCVW0SB1,f1935b03de98a,1541561991,1,3367986 101888 101893 1001749 1199874 950073 368421 105357 152153 2304018 1744493 101899 4358336 4440394 1479831 109159 2418009 7899716 101901 101878 101895 4386348 1936721 101892 10366874
58EM1F96XTMM,af115466344f8,1541696548,7,529021 10337586 2831560 492491 4174148 9617252 6290924 2782706 9197786 1448351 3244177 3941420 9235632 8418032 4009748 2775169 8473608 2085736 964803 2303546 3190536 3972076 4063850 4050600 3244250
4JY4ZNBE6BX4,05eb974c7afa5,1541699116,2,8543 102082 8607 8586 102080 129571 796756 8521 8568 8602 441851 8573 8588 8529 8596 928357 8593 57049 8570 8577 72426 8569 8614 1810141 893925
7XON1DWOFVO3,0846a7e2659d1,1541704227,3,6532 2219964 6548 1471353 6534 6538 6547 52668 6539 5735816 6530 134922 119661 51234 152321 6561 6552 6542 337936 1438422 52301 6540 100432 3515994 822576
ZEIPH52URE7U,64f705c961866,1541551095,19,3877654 10320030 10543776 9575264 9746884 10170174 9290072 10945842 9108742 10907826 10267496 10409142 9654836 8532710 9342376 10357688 8772174 8465010 9399866 10387814 1260084 10787568 10792074 10290712 9519948
HJ573GH55H58,b622baa149e67,1541591768,114,1552881 1264945 1162121 4677832 3829150 3203320 3829962 2379608 4137432 6065768 1933339 1234367 2726299 6401332 2379618 5756460 2785006 1964625 3831960 5972416 2520858 2818641 1662007 5703014 2212622
2OEY31V5QDVS,6873f7db038f0,1541652924,3,104574 323921 323946 104986 104616 104607 104641 104912 104730 153721 104606 1076986 478216 104710 164677 104611 104568 104813 104539 104803 478966 655726 104670 104774 5816566
RXLM0KF4NYIF,df27e69322024,1541689974,2,8284092 2099100 9035204 9971744 4926658 11046046 6556870 9216070 344301 9074318 6803896 7983794 8963678 3211580 4555728 5137440 9857842 1078588 7941192 897445 4855840 2282450 8809524 4988148 7342376
JRDICUJG3NYW,88efba1833e75,1541703969,4,1184620 12531 2836590 1362835 4414488 926665 2753672 12533 8450514 1653417 2548048 925217 2175798 147731 47803 12524 48051 12516 47638 4081606 47978 129527 139307 2668978 12518
6WEO5986J71I,20e40ced418ce,1541701485,1,2736988 9596660 9558056 10258846 665536 10824792 1739823 9534180 5479176 610706 10396174 1261585 1165684 914003 3754574 1255491 913805 8841442 1169980
1AJFAEUA2A1J,e2a5844bebb5c,1541612255,16,43451 43835 43580 3815768 43606 44701 44644 44078 43552 44603 44124 6703868 2721239 44389 397676 43924 43861 44609 43875 1207746 10572410 347366 43725 43373 971251
7Y52C57UJQYL,afce94c2e28e6,1541673478,11,351701 1588199 40251 798486 40487 4849942 1220378 152984 40059 40726 5435002 84267 40689 9495382 1980819 40840 5816534 100535 979779 1216696 7842760 82519 130602 6687926 1648611
DZH8A5QSSZCA,0ee6d8088ed5a,1541696757,49,34012 4173696 4508736 1467623 101631 2270942 6915176 5528382 958673 1503177 3135986 35224 6233504 1835065 34022 6847178 5129026 6349952 2455478 5039114 1939909 152718 4644438 9596970 1385559
3PBEFGN9J0SC,e84fa1d839c06,1541658678,51,3748268 44729 44064 942593 10281656 2147302 44581 8785354 44059 2771956 43833 3177702 4453806 43699 4488280 44405 44330 1310714 614571 9571670 151034 9127424 44249 392616
1P1YOE4EU083,405eea5ca9c44,1541603499,3,5993048 67336 5476690 9795202 55560 60152 5788666 488461 57446 4180684 9965430 67312 2494077 4788354 65413 2835854 55961 67317 966535 5816328 9478452 6625500 79471 1210852 1105400
VF5BUCN1STPS,2fc1a79969185,1541695933,3,38868 100806 929787 109832 38867 38857 32989 38866 341956 38878 38875 38862 38859 32961 341896 6655274 1826105 38870 1251334 33002 33006 33008 150802 153927 38856
4VIN6FY5QH0O,4d65a946daab5,1541645629,2,3989032 6316034 104233 6066442 2565308 1921919 6220630 7178920 4672368 614056 9811058 9346140 9858092 2887472 4341126 6311438 5060322 8982854 10077098 6061308 6463540 5915436 2661228 104213 5104012
L14GVNQ8YD7L,7a772e8e8e08c,1541617976,27,1253429 6040060 6041098 3924318 10622210 6121298 611511 8002282 2858170 3753936 6550704 2811454 2312444 6267248 2312568 9688340 2841904 8947688 2683672 9311658 7873742 9190296 3241420 9335440 8742298
XAV0RIZJ3UMP,10583c2efd002,1541555291,5,103658 2121758 10553986 8805412 103600 3143733 347081 1135824 103495 2154328 103555 3132052 103562 824196 2150724 559046 1646359 8350208 103595 1111345 8331694 3812858 103599 106481 95011
6HYDH0AB05K4,aa41c90085d2f,1541719225,2,2046677 7861272 619976 60723 1035374 74949 500381 64754 4173798 66598 5639740 68736 3583178 69663 357931 56266 77983 78488 70854 70855 884117 74950 2319284 981735 1363910
PUJ2A82QCS26,98a9f99c7168a,1541618056,29,83722 231771 1598585 805631 131668 138786 1045140 120300 129423 122453 232161 97893 93452 10650482 1880413 2707856 123722 2176444 120294 1502439 1285564 101709 1597247 1064914 4641378
94VHLSCF5S34,bd119d2780853,1541715100,26,432606 53707 5239 1204288 52921 51702 5282 980639 52267 53424 5359 53254 52552 5296 4887590 32569 51982 100439 5234 5195428 5281 6185080 5225 2195582 51678
IB2AP1FC14XQ,43e2eace43b27,1541688045,3,5693 5742 5624 5740 2728643 5741 5709 798096 5595 1353046 898199 1711789 721086 52979 5910630 1104262 1090600 5671 5732 924971 5601 5739 1217776 1622543 545706
S1PHM895X09H,61828965b2836,1541697684,2,908005 135375 6160412 9143 486786 9139 97029 37750 13528 2549374 8276346 9138 1656463 1256006 9140 18210 97182 9131 2646852 784671 2859080 80262 9135 1354174 904809
9134OAH6NY58,40765d24782c9,1541675164,6,81803 110876 87186 9038116 9195142 107323 5143078 40193 5463024 81802 40599 40006 11182916 3140160
V3ARZ7G13SF0,8ddfcbaeaa714,1541670221,19,8185354 481501 1816653 9662244 5809128 4017638 9777730 9128992 3375754 6427602 9062848 10254562 1278990 11904 5061234 3503750 9632626 918913 6511324 17905 8471102
A46Z5Z4AOHN1,43a91dda238b2,1541614407,1,4076642 3992194 9357126 2678542 7759524 3505168 9306928 4978288 9467990 7024176 3505144 4788092 7104470
Y4ZYWSQXPPHL,5a277241d3ac1,1541594915,4,23659 83514 3210762 23647 23640 23654 23675 651986 23686 23679 4053520 23650 23645 23672 23655 1931633 9150346 23641 23646 23681 23642 23649 7245806 8192514 23648
9L46N0CTJSKG,b433c0d809846,1541690593,1,2762456 2144460 12428 8196370 8280846 12391 12413 18718 5170130 10050986 3150692 6847092 3932546 148310 2176042 46340 8251454 1241946 12401 1075760 1762705 7801830 2632370 140624 12441
T0O5EN5O4NA3,629ccb97f94d4,1541680989,7,4639450 3182242 3970292 2728749 2431320 1653415 2737712 3167440 2156394 3207912 2301752 5611060 7997620 4515082 3897944 6300710 4839606 350871 959885 3180670 7417210 1028072 2153308 881183 2764895
02DK7B4H92G3,7b87dfca5a917,1541603855,4,1421708 557276 6437018 386461 390676 47004 6682856 8193622 48159 1333912 48009 1336957 846331 1335407 557491 46775 6445386 6445830 47143 19514 1333914 1325910 46687 47113 5961946
X2QB78B3YRGZ,73506743e7819,1541565615,1,2039637 1980987 8770080 2796758 8753256 7251018 4643800 4794068 1789567 1587101 9610534 7060930 7971326 8972502 7417952 8335652 2612464 6361656 6464328 3485304 4925402 5519792 5421290 7208342 2881898
1PA2K0IZ5JN2,cd7656c743d09,1541695216,1,624401 9415640 3794696 9696472 7327126 10849246 4977822 3185859 9777636 4498070 3441678 3067812 5971760 7493482 11025886 4564558 9450964 7342484 5054858 1543153
3M9W1ZDG17TR,4f055fa73bfbf,1541628245,10,5006556 10740348 70637 8365 74608 390326 68961 8375 63131 8340 1446739 9860040 3387966 8346 59479 1335358 3939388 66186 1427053 6816168 367331 69621 6828840 151876 9860566
YAPAUALODTD0,3e03c489d6b8c,1541585307,9,6116390 1626663 3382478 499341 2817048 1886715 3061170 127637 1771167 10169116 2468392 9257470
PAAOT0R53E6O,e8d0c166e2b8d,1541681657,3,515581 1345505 514796 2312408 1246587 1345284 1778243 1774677 3157025 3401312 104492 147486 2154586 1574281 1384066 1270473 1970445 5111276 1236481 8335970 928577 1332646 1929317 1236475 1117260
VFP5K8AH3IMO,31f847cd95ba8,1541614903,2,8720 102157 1285525 5816800 149589 2705840 70077 102121 3580366 8434474 2835834 8688 8747 8703 1646483 1455521 1329920 149591 67445 986971 8650 834876 3953660 1106484 68636
ISSZ0XXOU7H5,4b8d6ad30b707,1541694165,5,9270728 7907366 3201632 3199996 5889448 3377939 6723542 2039765 5887010 7937484 2504152 10025492 3996448 9815456 4481474 2223232 2040095 3385516 2039973 2038429 3956970 1729109 7829148 2038329 2441910
FYUQ9VLT2BQC,4aff7546a8cdf,1541581899,5,1747213 1942613 1212124 650671 2017483 2332106 7257744 3976022 1332082 5519642 9135416 4931252 2004259 753961 6404906 4822106 2301184 2757343 7897152 5850676 2001167 6595062 5072524 2256988
XH50PC0EO5V5,139ce78ec2cfe,1541709054,9,7995 8033 8055 8068 6757338 7990 8002 101476 8019 8007 982947 1067944 101473 66844 66369 64102 7993 77207 7997 60287 8062 5850586 66843 14900 70589
V9VF4GCE6UF0,7d2d1c74847fe,1541689748,4,4877856 2280462 7185520 5100710 1772221 1322586 1889591 1320799 4525972 100834 931681 5779196 5635710 2753866 3891670 835391 110506 4724434 8456632 5086616 5707346 2818305 100811 2219412 1394785
CI6KR1MLAC49,43da8998b0ef0,1541615467,6,15335 149207 2331980 10084186 2219614 2686127 4414758 131842 106752 1390852 42208 42188 9008474 8980750 107629 14333 899555 14452 1070394 42317 3976824 158820 14457 158823 100618
ZTK2UE7YMAY5,99630cee287c8,1541677672,12,1488309 2588744 2634398 5585020 2773368 914615 4495902 5455342 5207628 7677926 2028569 5518760 1329186 5967396 9764242 1452161 9720058 1353451 2634434 1433222 5805434 2588962 1502613 4506262 10117150
SVO7C7ZB4MRY,8f9c25bb52b78,1541651170,1,3190266 9203102 1712993 6464128 7793568 6060238 3520708 1278239 2571037 10213786 8770566 5725684 2760251 9797680 3764328 3846450 3368084 2218150 2877146 4924546 4572966 5172460 1045076 10523416 7312002
64HQVJ1NBNYT,aaa7c7f2f927d,1541719740,3,2107870 818576 5452024 10051400 10606138 2528160 980303 93654 4492588 103599 3076086 4774542 1320401 3514792 5827212 3861456 7328162 818501 2113096 8486208 4227700 103571 4774596 7195676 2419686
4H0TGRHX55WO,ef321c8de2491,1541559349,1,46571 46318 18433 5162544 46566 3147401 5722432 12653 12682 18409 1535885 12678 1819741 1095196 109894 1321090 12671 47141 46598 742701 47787 12688 47115 1771417 1670405
3HU1KJGD09RQ,389fa236b970d,1541624087,2,153182 1763639 21085 21153 45930 1966097 21150 3139348 5964776 21100 21072 21140 149557 7814148 45499 6555606 1240467 21097 924673 7163046 900343 83964 21081 101258 21126
8JIZI4TN513G,566c8fb950dab,1541712004,2,2214602 1885997 2441904 6859056 520686 4053660 2246430 1884289 2246324 935797 6303686 2880460 935799 7358770 8230868 2318218 122248 6796802 8288350 960573 2785218 2329488 4518022 2881873 6154420
1K7IEVWJSJMZ,c7fc53cf31133,1541585151,1,5085976 4059078 9470910 6457108 4064708 9244472 1091300 9151322 6756258 4604020 2847744 1091268 1565159 8976768 1195026 6435712 8932446 3056700 1189308 2525644 4052068 4556514 2039193 8288468 1565187
N8GJ16P4J5LN,e785069de69af,1541604345,102,7158352 149255 99932 13435 14082 6758548 11102414 8303682 9235062 5005660 100023 6398796 14088 7048302 341666 231736 99710 883697 4623418 923601 341226 1473305 2450306 1231946 8892762
PKT9LI7R58VM,2ea31085b29fc,1541558679,4,1253750 105486 1450633 1369331 669131 5064576 480466 105488 325851 5478496 101830 105074 1934955 105327 101843 122339 105360 1306338 479906 105108 128996 101811 1719391 105350 1047742
32MV35SHXJVT,b9f0150bbbfdc,1541692470,1,921883 80973 40254 40763 40535 80888 40691 121266 6823 2803232 6828 1263444 2951496 5722468 40373 80899 4644848 2524394 2432707 4341910 1282318 6768 110635 6753 6781
HQLSG166TIFD,a120ef4aa9a07,1541616252,1,2670918 22499 1448545 22502 22500 22496 22497 3810586 1233883 844941 558086 465611 558791 22493 5645384 2339574 950315 2824861 22492 22495 510816 3252324 3751908 22494 1359724
K8I8774O0TXQ,18e412399dd66,1541600948,44,9171810 5922652 3897612 4551966 131308 1414988 20512 5978674 3211546 4080320 20560 1169966 4249034 5472190 8735100 20382 1545141 1894105 20480 20418 20408 4457472 5607818 1079506 45311
981LMLS12EFJ,8f3e1f52a1bad,1541704853,6,34354 43050 126930 8985414 1029790 9051634 4761918 9005342 34357 684761 9346418 128815 5053872 2880240 914361 4319272 2877609 9346868 380426 42613 913203 2755796 3173632 8915362 2078396
0567C8Z11VY4,521a3ab5a7fb3,1541688997,95,1249503 6257506 1769119 953967 725606 1605279 1322511 980053 1287337 1834491 2172320 1957953 2419842 915041 6964004 110265 1236866 948545 3070300 4262002 1947551 2792214 1115891 10097616 1834493
PAA6I0ECIHVP,1b3b7fccc9200,1541576848,9,7995714 8511866 4342602 3373762 8128376 3977426 1769953 4136818 2299976
13IJGGWSF0R4,6876991b5b6e6,1541635618,2,2677890 9473406 2876226 2676984 3244320 5071516 8513726 8182610 9361172 2811550 9428326 1253455 2132140 9673678 8736216 2771274 3378782 3872458 9046332 2571721 9197642 6712038 7102198 5434432 3994636
HK6DHJBC85TN,e1fef3642eaae,1541679333,3,33820 1034454 33835 2891994 1034458 96168 33824 3893410 1828293 33890 33857 2156040 33852 1034460 8501166 33840 2554630 33860 3059742 33895 2707756 33878 1107230 33839 149742
ATX69D0A6Y9Y,0d929f20b67ed,1541570480,5,42793 1835029 1477583 34371 42960 43057 42946 112158 881101 34369 112151 34366 42408 100277 1289842 7882948 42955 34404 2614486 43162 43081 42722 34393 7959396 6120970
WMBI4Z8FJ6I4,ccea61126256b,1541550793,2,59647 69121 1586499 119855 69140 55798 5660996 80130 69134 76749 5654606 69139 369641 69126 6225476 152623 69125 64107 55819 59763 355726 2196164 69127 2616850 77259
HZA88YAT6WIV,b04177384522e,1541672144,4,212001 1773069 1123594 1308273 6626116 1646067 3764330 187206 1254292 4068180 3211652 2791275 881891 2859802 1259144 212016 1830245 2634848 2833992 4781528 1709985 884001 213571 2856129 1043566
Q8XS10MNM2B2,909e477253b10,1541644976,16,879241 315011 57152 75864 1935281 7909172 80145 153727 5749182 1514095 1171988 62848 70417 316101 71959 941242 74517 8300034 2021605 66868 4376792 5476428 61214 77392
DQASL07NRB60,8188b8ce29e14,1541596859,3,9788174
ZJ7J0R16LT9O,c18ca4356b681,1541706772,3,1211968 707061 50206 706936 3097663 5965318 707051 81636 9626768 49748 968693 2084408 341406 993357
5UYTEZSD77JC,79e8421e1f1f1,1541624921,8,1946361 2654656 7975024 2498460 1826593 5794996 1560267 6976564 5011720 1817103 7827982 3166542 9885554 1954377 10707680 8585134 521586 8510330
C32YDL3O3J3O,eeae6a4659e18,1541604126,29,7705330 9294802 10270310 1110867 9550232 8179124 9554584 10361366 10253868 10279498 4492440 9581884 10316404 7885014 9055670 9523576 9121182 9063082 10973402 9539484 9094258 6978438 10361448 9645270 9564128
WF8C3R2N7FS4,f83e2e2f09b2c,1541611676,1,976301 852896 103347 348161 164259 381416 103327 390556 114705 384031 477796 477726 437526 852916 477761 164256 348106 3059990 477756 103322 477751 933389 964791 852906 1002151
ZFRJRTANX3YS,b28aafab47ed9,1541664484,25,1252118 153477 111228 2887722 3805522 6640260 2361926 2621822 13926 7412626 80377 754846 100707 100683 111230 100700 150028 80382 4086832 80357 2863836 153467 4832722 14209 100704
Z28PBBN39ZK1,d370a82f908bd,1541684313,13,2724370 29229 1651979 2837484 41078 6918714 29317 9874496 29296 29315 922013 29221 5723076 10900554 29295 1104622 14590 29305 29237 1535763 5655930 29337 2271110 24506 1818897
KCLI0ASRZFTQ,a1785a0875862,1541637604,18,1245022 9623438 9924788 1244731 5208874 8128750 8404162 4952052 1774385 8399054 1243766 1244437 1241318 9473960 1245024 9168392 1244915 508541 2794483 9601854 3535186 8280962 5198356 4423770
2GRCOP87L590,e80e72dd18d82,1541707720,2,1130091 1339074 1112619 8222846 5796060 5212916 8209388 1082458 3220158 1331048 1076840 8183794 1453913 2158836 1111261 2058696 2220676 2678810 1082456 4043128 2634590 9463324 2161514 1885371 2304524
HEXO9PS2ULEB,a16fc6110a0f1,1541589545,1,1009751 3180758 3542960 1009785 499876 1009769 9752396 1009805 5478038 3542912 1009771 1009773 1009775 106149
H0R61OPIL8X0,e66fda3dbb7a7,1541633323,19,3981996 46606 12564 12580 46279 2049875 6609210 162276 12565 2435850 47839 1824633 12558 12563 12579 634641 12578 137995 135964 1674687 1204716 12571 12568 899371 12567
FF3BJEZJFGRP,605a41ea091b8,1541707130,1,107843 2624380 393781 195121 7823442 195876 1004397 529596 2096628 350041 158118 4891996 107842 1796975 4178128 206446 3951940 1726141 158117 206521 1823181 1745657 194756 206341 393771
RI542L94V7Q1,9fd4f7e102be0,1541685743,15,982049 83480 111236 80358 1236737 107907 84355 100667 80422 80455 129512 2925448 83950 153491 2337140 1241661 100675 13641 439606 917395 523096 80449 149991 129405 1054370
