user_id,session_id,timestamp,step,item_recommendations
7Y52C57UJQYL,afce94c2e28e6,1541673478,11,40726 40059 40840 1220378 152984 1980819 100535 6687926 82519 84267 9495382 40689 1588199 1648611 40487 5816534 40251 7842760 351701 5435002 798486 130602 4849942 1216696 979779
1AJFAEUA2A1J,e2a5844bebb5c,1541612255,16,44389 43373 43606 44644 43861 6703868 44603 43725 43924 43875 44609 10572410 43552 43835 43451 44078 347366 397676 3815768 971251 1207746 44124 43580 2721239 44701
1P1YOE4EU083,405eea5ca9c44,1541603499,3,55560 9795202 5993048 1105400 4180684 4788354 67336 2494077 5476690 5816328 67317 5788666 65413 57446 55961 6625500 60152 9965430 79471 2835854 9478452 488461 67312 1210852 966535
JRDICUJG3NYW,88efba1833e75,1541703969,4,4414488 2548048 12531 12516 2836590 47803 1184620 12518 2668978 1653417 926665 47638 925217 147731 12533 139307 2175798 12524 1362835 2753672 4081606 47978 129527 8450514 48051
DZH8A5QSSZCA,0ee6d8088ed5a,1541696757,49,6915176 9596970 6349952 2455478 4173696 152718 1939909 1385559 5039114 4508736 5129026 6233504 101631 6847178 5528382 1503177 1467623 34012 34022 35224 1835065 4644438 2270942 958673 3135986
4VIN6FY5QH0O,4d65a946daab5,1541645629,2,6061308 5104012 4341126 104233 6220630 9858092 2565308 9346140 2887472 2661228 1921919 6316034 614056 5060322 6311438 8982854 5915436 4672368 6463540 104213 7178920 10077098 6066442 3989032 9811058
9134OAH6NY58,40765d24782c9,1541675164,6,107323 40006 110876 40599 40193 81803 81802 5463024 3140160 87186 5143078 11182916 9038116 9195142
3PBEFGN9J0SC,e84fa1d839c06,1541658678,51,392616 44729 44330 44249 614571 43833 44405 44059 2771956 151034 2147302 1310714 9571670 9127424 10281656 8785354 942593 4453806 3177702 44064 3748268 43699 44581 4488280
VF5BUCN1STPS,2fc1a79969185,1541695933,3,38866 38856 38868 341956 38878 38867 1826105 38857 929787 32961 6655274 33006 32989 38862 33002 38870 33008 153927 109832 38859 38875 150802 1251334 100806 341896
L14GVNQ8YD7L,7a772e8e8e08c,1541617976,27,6267248 2312568 2312444 8742298 3241420 9335440 3924318 9190296 2811454 7873742 10622210 2841904 1253429 8947688 2858170 6040060 8002282 611511 6041098 9311658 2683672 3753936 6121298 9688340 6550704
XAV0RIZJ3UMP,10583c2efd002,1541555291,5,8805412 106481 3812858 103600 10553986 103495 3143733 8350208 1111345 8331694 2154328 103599 2121758 2150724 824196 95011 1646359 103555 347081 103562 103658 103595 559046 1135824 3132052
6HYDH0AB05K4,aa41c90085d2f,1541719225,2,884117 56266 3583178 1363910 70855 981735 4173798 74949 1035374 78488 7861272 5639740 2319284 60723 64754 68736 66598 619976 500381 77983 2046677 69663 74950 357931 70854
IB2AP1FC14XQ,43e2eace43b27,1541688045,3,5742 1711789 1353046 5671 898199 52979 545706 1104262 1090600 5709 5739 924971 1622543 5601 5740 1217776 798096 5741 721086 5910630 5732 5595 2728643 5624 5693
94VHLSCF5S34,bd119d2780853,1541715100,26,5195428 53424 4887590 980639 5282 52921 1204288 5359 5281 2195582 6185080 5225 100439 52552 5234 51678 53707 5239 53254 432606 51702 52267 5296 51982 32569
A46Z5Z4AOHN1,43a91dda238b2,1541614407,1,3992194 3505168 4076642 4978288 2678542 7759524 9467990 9306928 3505144 9357126 7024176 7104470 4788092
S1PHM895X09H,61828965b2836,1541697684,2,8276346 2859080 908005 97029 486786 9135 9139 9140 1656463 135375 6160412 1354174 9131 784671 1256006 9143 80262 37750 2549374 9138 904809 2646852 18210 97182 13528
V3ARZ7G13SF0,8ddfcbaeaa714,1541670221,19,3503750 1816653 5061234 3375754 11904 17905 481501 1278990 4017638 918913 6427602 9662244 5809128 8471102 9128992 10254562 9777730 6511324 8185354 9062848 9632626
PUJ2A82QCS26,98a9f99c7168a,1541618056,29,93452 131668 232161 83722 1064914 2707856 120300 1598585 120294 4641378 1880413 231771 138786 101709 1502439 1597247 1285564 97893 123722 1045140 805631 129423 122453 10650482 2176444
9L46N0CTJSKG,b433c0d809846,1541690593,1,12441 18718 3150692 12401 12428 2762456 12413 12391 5170130 1762705 6847092 8280846 10050986 8251454 148310 7801830 46340 2632370 1241946 3932546 2144460 1075760 140624 8196370 2176042
Y4ZYWSQXPPHL,5a277241d3ac1,1541594915,4,23647 23650 23649 23686 23655 23679 3210762 23648 23675 23672 23645 23640 83514 23642 23641 23646 651986 23659 1931633 23654 4053520 9150346 23681 7245806 8192514
T0O5EN5O4NA3,629ccb97f94d4,1541680989,7,1028072 3182242 2728749 2431320 3970292 2153308 3207912 1653415 2301752 7417210 4515082 959885 3180670 2764895 2156394 6300710 881183 3897944 3167440 350871 4839606 7997620 4639450 2737712 5611060
YAPAUALODTD0,3e03c489d6b8c,1541585307,9,499341 3061170 2468392 2817048 1626663 10169116 1886715 1771167 127637 9257470 3382478 6116390
X2QB78B3YRGZ,73506743e7819,1541565615,1,2612464 8770080 5421290 9610534 7251018 3485304 8972502 7417952 1587101 8335652 1789567 1980987 4794068 2039637 4643800 7971326 6464328 8753256 5519792 2881898 4925402 7060930 7208342 2796758 6361656
3M9W1ZDG17TR,4f055fa73bfbf,1541628245,10,1446739 74608 6828840 3939388 70637 9860566 8375 3387966 8346 9860040 8365 151876 63131 367331 390326 1427053 69621 8340 66186 5006556 68961 59479 1335358 6816168 10740348
02DK7B4H92G3,7b87dfca5a917,1541603855,4,390676 1333912 47113 846331 8193622 386461 48159 47004 6445830 47143 6437018 46687 48009 1336957 1333914 1325910 6682856 1421708 19514 5961946 6445386 1335407 46775 557276 557491
1PA2K0IZ5JN2,cd7656c743d09,1541695216,1,624401 10849246 4977822 7327126 5971760 4564558 3441678 9415640 3067812 1543153 5054858 9450964 4498070 3185859 9777636 7342484 9696472 3794696 11025886 7493482
PAAOT0R53E6O,e8d0c166e2b8d,1541681657,3,147486 3401312 1778243 1246587 1929317 1117260 1332646 2154586 515581 1236475 3157025 1345284 104492 1774677 1384066 1970445 5111276 8335970 514796 928577 2312408 1574281 1270473 1236481 1345505
CI6KR1MLAC49,43da8998b0ef0,1541615467,6,899555 3976824 131842 14457 14452 42317 8980750 10084186 1070394 14333 42208 2686127 149207 15335 4414758 42188 2219614 158820 100618 1390852 107629 2331980 158823 106752 9008474
ISSZ0XXOU7H5,4b8d6ad30b707,1541694165,5,2223232 2040095 1729109 7829148 2039973 2504152 4481474 6723542 5889448 3956970 2441910 3385516 7907366 3201632 3377939 9270728 2038329 3199996 10025492 2038429 3996448 7937484 2039765 5887010 9815456
FYUQ9VLT2BQC,4aff7546a8cdf,1541581899,5,1747213 4931252 2757343 1212124 2301184 2256988 5850676 3976022 2017483 650671 6595062 1942613 7257744 2001167 1332082 2004259 5519642 7897152 2332106 753961 6404906 5072524 9135416 4822106
XH50PC0EO5V5,139ce78ec2cfe,1541709054,9,7993 8068 5850586 8007 77207 7990 8019 8002 1067944 6757338 982947 14900 70589 101476 101473 66843 8033 66369 7997 64102 8062 7995 66844 60287 8055
V9VF4GCE6UF0,7d2d1c74847fe,1541689748,4,1322586 100811 5100710 100834 5086616 835391 5707346 931681 5635710 1320799 1772221 1889591 7185520 2219412 3891670 4724434 2753866 110506 2818305 2280462 5779196 4877856 8456632 1394785 4525972
VFP5K8AH3IMO,31f847cd95ba8,1541614903,2,67445 1285525 2705840 1329920 8434474 1455521 8720 2835834 3580366 8747 986971 3953660 102121 68636 8650 149589 8688 8703 70077 1646483 834876 5816800 102157 149591 1106484
ZTK2UE7YMAY5,99630cee287c8,1541677672,12,2588962 1488309 7677926 5455342 1502613 1353451 5207628 1433222 5585020 9720058 4495902 914615 5967396 5805434 4506262 2588744 2773368 1329186 1452161 2634398 2634434 9764242 10117150 5518760 2028569
SVO7C7ZB4MRY,8f9c25bb52b78,1541651170,1,6060238 8770566 3520708 7312002 3764328 5725684 7793568 2877146 3190266 1045076 10213786 3846450 1278239 2760251 5172460 9203102 9797680 4572966 2218150 1712993 6464128 3368084 10523416 4924546 2571037
8JIZI4TN513G,566c8fb950dab,1541712004,2,2329488 6154420 520686 960573 2881873 6859056 2214602 2880460 7358770 935797 935799 8288350 4518022 1885997 4053660 2246324 2318218 2785218 6303686 2441904 2246430 1884289 6796802 8230868 122248
N8GJ16P4J5LN,e785069de69af,1541604345,102,2450306 1473305 14082 883697 14088 5005660 13435 923601 341666 99932 231736 149255 341226 100023 1231946 7048302 6398796 99710 4623418 7158352 8892762 9235062 8303682 6758548 11102414
64HQVJ1NBNYT,aaa7c7f2f927d,1541719740,3,5452024 93654 818501 818576 103571 103599 3861456 8486208 10606138 4774542 1320401 2528160 2113096 7195676 7328162 2107870 3514792 2419686 4774596 4227700 5827212 980303 3076086 10051400 4492588
32MV35SHXJVT,b9f0150bbbfdc,1541692470,1,2432707 1263444 6753 1282318 80973 80899 40373 6828 40254 40691 40535 40763 110635 121266 2803232 5722468 6823 4341910 6781 921883 6768 2951496 4644848 2524394 80888
1K7IEVWJSJMZ,c7fc53cf31133,1541585151,1,4052068 2039193 2847744 1091300 4064708 2525644 6457108 1565159 4556514 1189308 3056700 1091268 1565187 1195026 8288468 9470910 4059078 6435712 9151322 5085976 6756258 8932446 8976768 9244472 4604020
PAA6I0ECIHVP,1b3b7fccc9200,1541576848,9,3977426 2299976 1769953 3373762 4342602 4136818 7995714 8128376 8511866
4H0TGRHX55WO,ef321c8de2491,1541559349,1,1321090 109894 1819741 1670405 47115 5722432 1771417 12682 1535885 3147401 12671 46566 47141 12688 12653 46571 46598 18409 12678 1095196 47787 742701 5162544 46318 18433
3HU1KJGD09RQ,389fa236b970d,1541624087,2,21097 21126 21153 21085 1240467 45930 45499 21081 21072 1966097 83964 7814148 21140 900343 21100 21150 101258 153182 1763639 7163046 3139348 924673 6555606 5964776 149557
0567C8Z11VY4,521a3ab5a7fb3,1541688997,95,110265 1834491 1947551 1287337 725606 6257506 1115891 948545 6964004 2792214 1236866 4262002 2172320 1957953 1322511 1605279 980053 1834493 915041 953967 10097616 3070300 2419842 1769119 1249503
HQLSG166TIFD,a120ef4aa9a07,1541616252,1,22494 22492 22502 22495 3252324 22493 22497 558791 1233883 510816 22499 844941 1448545 3751908 3810586 558086 950315 2670918 1359724 22496 2339574 5645384 2824861 465611 22500
PKT9LI7R58VM,2ea31085b29fc,1541558679,4,105108 105327 105360 669131 105074 105350 479906 1450633 480466 101830 1719391 101811 325851 105486 122339 5064576 1253750 1047742 128996 1306338 101843 1934955 5478496 105488 1369331
DQASL07NRB60,8188b8ce29e14,1541596859,3,9788174
K8I8774O0TXQ,18e412399dd66,1541600948,44,4249034 1894105 5978674 1414988 4080320 1169966 5607818 5922652 20512 45311 5472190 3897612 4457472 1079506 3211546 1545141 9171810 20382 20480 4551966 8735100 20418 20560 20408 131308
ATX69D0A6Y9Y,0d929f20b67ed,1541570480,5,34366 34369 42793 34371 112158 34393 7882948 43081 34404 112151 42946 6120970 42722 2614486 1289842 42408 100277 1835029 7959396 42955 1477583 43162 43057 881101 42960
HK6DHJBC85TN,e1fef3642eaae,1541679333,3,33824 2156040 33860 96168 149742 33840 1828293 1107230 33835 33878 3059742 33895 33857 2707756 2554630 33839 33890 3893410 8501166 1034458 33820 33852 2891994 1034460 1034454
13IJGGWSF0R4,6876991b5b6e6,1541635618,2,3378782 2876226 2571721 2676984 6712038 1253455 3244320 2132140 5071516 3994636 2677890 8736216 7102198 9673678 2811550 9046332 2771274 9197642 3872458 9361172 5434432 8182610 9428326 9473406 8513726
ZJ7J0R16LT9O,c18ca4356b681,1541706772,3,993357 3097663 341406 707051 2084408 50206 9626768 49748 1211968 81636 706936 968693 5965318 707061
981LMLS12EFJ,8f3e1f52a1bad,1541704853,6,42613 380426 34357 3173632 34354 128815 684761 126930 913203 4319272 2755796 43050 8915362 914361 9346868 9346418 2078396 8985414 9005342 9051634 2880240 2877609 4761918 5053872 1029790
5UYTEZSD77JC,79e8421e1f1f1,1541624921,8,8585134 521586 8510330 5794996 9885554 1826593 1560267 2654656 1954377 1817103 10707680 6976564 7975024 1946361 3166542 2498460 7827982 5011720
C32YDL3O3J3O,eeae6a4659e18,1541604126,29,9645270 8179124 9055670 9564128 9581884 9063082 9121182 1110867 9294802 6978438 4492440 10253868 9094258 10270310 9554584 10279498 10361366 10361448 10973402 9550232 9523576 10316404 7705330 7885014 9539484
WMBI4Z8FJ6I4,ccea61126256b,1541550793,2,69134 1586499 355726 119855 69126 69140 77259 69139 64107 59647 2616850 55798 59763 55819 69121 76749 69127 2196164 6225476 5660996 152623 80130 69125 369641 5654606
HZA88YAT6WIV,b04177384522e,1541672144,4,2791275 1259144 2833992 213571 6626116 212001 212016 4781528 4068180 3764330 1773069 187206 884001 2634848 2859802 1123594 1709985 1646067 3211652 1254292 881891 1308273 1043566 1830245 2856129
Q8XS10MNM2B2,909e477253b10,1541644976,16,316101 62848 1935281 5749182 879241 8300034 66868 70417 153727 941242 57152 75864 61214 4376792 5476428 71959 2021605 77392 1171988 80145 1514095 7909172 74517 315011
Z28PBBN39ZK1,d370a82f908bd,1541684313,13,1535763 1818897 2837484 29317 10900554 1104622 29295 29305 29337 5723076 14590 29221 41078 6918714 29315 24506 9874496 29237 2271110 29296 29229 2724370 922013 1651979 5655930
KCLI0ASRZFTQ,a1785a0875862,1541637604,18,1244915 1241318 4952052 508541 5208874 9623438 1245024 1245022 9168392 8404162 4423770 1774385 3535186 1243766 2794483 5198356 9924788 8399054 9473960 8128750 1244437 1244731 8280962 9601854
WF8C3R2N7FS4,f83e2e2f09b2c,1541611676,1,164256 348106 103347 390556 437526 103322 477761 114705 381416 477796 103327 477726 477751 477756 348161 384031 852896 3059990 164259 852906 852916 933389 964791 976301 1002151
HEXO9PS2ULEB,a16fc6110a0f1,1541589545,1,499876 1009751 1009769 1009805 106149 1009785 1009771 5478038 1009775 3180758 1009773 3542912 3542960 9752396
ZFRJRTANX3YS,b28aafab47ed9,1541664484,25,13926 14209 100683 153477 80377 2863836 3805522 100707 80357 7412626 1252118 111230 153467 4086832 80382 100700 754846 2361926 2887722 100704 2621822 111228 150028 6640260 4832722
2GRCOP87L590,e80e72dd18d82,1541707720,2,5212916 1111261 2161514 9463324 8209388 1130091 1453913 2634590 2304524 4043128 8183794 2158836 1112619 1082456 1339074 2678810 3220158 1082458 5796060 1331048 1885371 8222846 2058696 1076840 2220676
O4CF8J37I6Z4,467215c5f34d0,1541656207,4,1365320 10624894 1023447 2760624 9994044 10321302 9664558 2550894 10591360 1023419 9955846 10624472 4792242 5777918 9447526 4062546 9501692 9940430 9413676 9759208 9609348 4724244 2106750 1706805 9705984
H0R61OPIL8X0,e66fda3dbb7a7,1541633323,19,12564 2435850 899371 12558 12565 634641 12568 3981996 1204716 137995 46279 6609210 1824633 162276 46606 12563 12580 2049875 135964 12579 12571 1674687 12567 12578 47839
6GFUQYX3T2XX,faf14b5d76c3f,1541714409,132,1246356 2627910 149368 45687 118277 130256 120198 5813740 6781572 918599 130254 1680647 1111496 128338 1682427 124965 7974168 18055 2328154 4264620 3043800 3215174 2671130 2670710 4719772
RI542L94V7Q1,9fd4f7e102be0,1541685743,15,13641 100667 80358 129512 111236 80422 149991 100675 2337140 84355 982049 1236737 917395 129405 439606 153491 1241661 2925448 1054370 83480 80455 523096 83950 107907 80449
Q91COC00YAA9,6454ab0e1d6a8,1541634445,4,1034286 1774825 1416964 1366368 1034264 1416174 981471 165186 1034274 1366634 981473 2941998 1906873 1884837 370676 2837570 1034272 1497433 1731691 428406 1592321 1366636 1034282 4773276 2824734
FIWVHS6WA12I,077566b6de0f6,1541653482,1,2027891 8244644 968913 1185070 2774806 9339202 9316942 1199790 5840908 1185068 1098594 3502674 3544426 3544698 3545098 3582602
SRM5V76FLSER,0bdeb4373db0c,1541579885,18,1370232 35167 101452 6175194 35152 3409732 42783 42489 1390390 1167205 5706168 152135 152946 843996 42523 35159 4380174 3869542 101451 35151 43164 9172424 35157 1335401 5818896
2LNJ85IMG8R9,efe7aa8450976,1541607516,23,61326 56012 3501776 7803456 66177 2144184 61333 8182670 64449 66314 66319 71004 68530 69096 65091 1108679 61831 76827 5157582 58196 64407 6540110 6234198 63743 2835284
FF3BJEZJFGRP,605a41ea091b8,1541707130,1,1823181 4891996 158117 195876 393781 206341 1004397 7823442 107843 529596 1726141 206446 1796975 1745657 206521 2624380 158118 393771 107842 4178128 194756 350041 2096628 3951940 195121
GR5VOI8M0JFI,d83a186990dc0,1541699498,66,2273092 1664321 6444614 4407026 2684670 7294490 1241146 4135910 9220060
HVD7QOUG9FSV,551bef54a7e8e,1541686278,1,1004667 4781398 1515279 4555020 2394905 2661456 1400930 5668094 1138880 10503342 2600298 4594648 10858428 1542145 1004677 4066806 3032390 2702412 7815232 10925934 10644696 4010070 5595838 1426700 6704538
EXEAWSG58890,84b7b4690acec,1541613504,6,8564 8567 8573 8613 2851635 8619 77520 8516 8616 8558 395101 450176 8607 2439838 8610 63051 8559 78846 10656828 8546 8531 67144 76759 487256 397316
7HX55VNG3T8L,762037b06fe42,1541604862,3,365981 370766 4944738 1014185 8939250 366051 1014169 237606 1431626 4106396 2167838 1786399 9031634 7135480 438081 8405776 9306592 7748402 9254714 4948452 1014167 4800158 8468180 9669246 9417032
5ZCA0DWN7D7J,fa94f55d86e6f,1541562860,19,4916424 8334184 2551186 8937250 5221444 10261120
GO975ADU9R4F,c2083e77b54dd,1541603558,9,1046812 106197 1882425 5411528 1047028 508026 2923002 3474402 2217128 1268888 2217130 1135130 1883077 992609 2217126 7414248 1738475 1057764 1258332 3888738 1519635 2787026 1047082 2217124 1135134
HBNS8MS558S0,5b3e20bd6cf20,1541712682,1,1635327 373051 2922697 4280272 1282964 770368 1212678 6327976 770363 2048415 1334796 4488062 1036160 2649234 1429320 10315580 10323966 770328 1397103 10170074 4821432 376901 1634293 1366428 8380630
WIHBC58BX1P6,5a7991ab947d2,1541706230,2,12695 1670405 48099 149129 48067 48152 541941 46294 18410 12655 98752 48161 5611046 12762 946815 46575 1770455 2143734 46353 6357598 47774 47079 5817162 8179780 1289594
2VKKPV2HDHB9,cff5108a561d4,1541667603,1,2450306 1473305 14082 883697 14088 5005660 13435 923601 341666 230041 231736 149255 565196 341226 14031 6473688 100023 1161413 6901018 7048302 1231946 556686 99710 7896156 2009493
11Z94PZP38E5,6730a4ca3fd23,1541696542,9,5659482 14700 8004290 16065 6411 52784 51659 1909221 918901 9405658 6418 6658820 1752785 6421 2146766 5189798 4030476 162952 148521 243201 1151413 6420 16189 1455437 15625
05Q05J6IPL1H,47ef5d0e2afc3,1541583561,32,1700715 7902016 8227578 5886786 3853504
D8T1F57NPP76,431a9a26a95bb,1541679832,1,43554 44216 3134928 43951 5954250 44035 44050 44643 152569 44048 201446 43500 1825431 43516 1409988 44084 44840 101102 6818570 1863081 9209948 44870 2439636 8947902
N4A9W4TT37FN,85f6067aca386,1541644085,1,70370 60429 682526 56422 357911 60430 1436922 2653166 1047662 388426 68711 5738208 375061 359146 899933 60431 976197 68718 60427 1708235 831551 60423 66184 3220264 68773
NC4I07A1J5XI,085718c862781,1541555844,4,1848703 1725725 1073792 905317 2345656 437731 321056 2128292 863386 1476923 2084346 42854 42896 5944024 3242250 924277 348836 2384092 2679034
3Y5H4CIZ9EJ5,502f90c0015ae,1541618253,1,1264475 6443144 4017544 2642784 7937090 1946017 1358041 1285576 1312753 1270262 1826157 2780400 8162116 2552088 2564836 5039228 6874322 4822790 7819766 2644034 4020032 6208300 9638700 5525918 8997516
T93EB1R4LODL,00f9b680ad462,1541569683,1,2642278 2043331 1984473 3768630 2212288 1031402 1984001 3135656 3081252 2212298 2785018 2598696 3764058 3760370 5925788 6389880 7370670 9732022 1922745 10234002 6411330 6797396 2805392 6411086 2212300
YLOQT94YLZ07,a8157159bc0c8,1541714862,223,98450 2336858 3221227 867186 3365466 3759280 4041364 2316912 2391892 930457 2568698 111078 872986 2717277 2577426 3503960 3757972 8885796 125915 2099796 3812246 5127230 240516 1325576 5068016
17YK53WT0M79,7036b40e8b7e7,1541591583,38,2501006 37673 3115212 4859260 2524100 1167626 2830710 995633 11038512 1970423 2728480 3164586 2138402 4067798
